statement,original_label,binary_label,true_id,predicted_id,predicted_label,prob_fake,prob_real,confidence,correct,error_type,token_length
The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending.,barely-true,FAKE,0,0,FAKE,0.9927362203598022,0.007263785228133202,0.9927362203598022,True,CORRECT,39
Congress used earmarks for more than 200 years.,mostly-true,REAL,1,1,REAL,0.1236078143119812,0.8763921856880188,0.8763921856880188,True,CORRECT,12
Venezuela is a country whose defense budget is probably 1/600th of the United States.,mostly-true,REAL,1,1,REAL,0.046539414674043655,0.9534605741500854,0.9534605741500854,True,CORRECT,20
Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power.,half-true,FAKE,0,0,FAKE,0.814013659954071,0.18598634004592896,0.814013659954071,True,CORRECT,19
"The average family (is) now bringing home $4,000 less than they did just five years ago.",true,REAL,1,1,REAL,0.044412221759557724,0.9555877447128296,0.9555877447128296,True,CORRECT,24
On the Troubled Asset Relief Program (TARP),true,REAL,1,0,FAKE,0.9668094515800476,0.0331905260682106,0.9668094515800476,False,REAL_TO_FAKE,12
"Leticia Van de Putte opposed putting National Guard troops on the border, would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants.",half-true,FAKE,0,0,FAKE,0.7747648358345032,0.22523514926433563,0.7747648358345032,True,CORRECT,38
Says there are four super PACs on the Republican side of the Texas U.S. Senate race.,true,REAL,1,1,REAL,0.2293119579553604,0.7706880569458008,0.7706880569458008,True,CORRECT,23
"Unfortunately, since Mr. Fosters been mayor ... there are less people employed in the city of St. Petersburg than there were prior to his taking office.",false,FAKE,0,0,FAKE,0.9698614478111267,0.030138572677969933,0.9698614478111267,True,CORRECT,35
"Says U.S. Rep. Ron Kinds stimulus cost taxpayers $278,000 per job.",false,FAKE,0,0,FAKE,0.9870458841323853,0.01295405998826027,0.9870458841323853,True,CORRECT,21
"When you read the Koran, it talks about dont take Christians and Jews as your friends.",half-true,FAKE,0,0,FAKE,0.9022828936576843,0.0977170541882515,0.9022828936576843,True,CORRECT,22
Dan Patrick called for increasing the gas tax and the state sales tax.,mostly-true,REAL,1,0,FAKE,0.7189648747444153,0.2810351252555847,0.7189648747444153,False,REAL_TO_FAKE,16
Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues.,barely-true,FAKE,0,1,REAL,0.1646662950515747,0.8353337049484253,0.8353337049484253,False,FAKE_TO_REAL,29
"Chile ranks third internationally in economic freedom, while the U.S. ranks 17th.",barely-true,FAKE,0,1,REAL,0.4577171504497528,0.5422828197479248,0.5422828197479248,False,FAKE_TO_REAL,19
"Under the White Houses budget proposal, we will not be adding more to the national debt by the middle of the decade.",false,FAKE,0,0,FAKE,0.97880619764328,0.02119378000497818,0.97880619764328,True,CORRECT,26
Bill McCollum said tax cuts don't work.,barely-true,FAKE,0,1,REAL,0.40852290391921997,0.59147709608078,0.59147709608078,False,FAKE_TO_REAL,14
The tax burden on Virginia families was lower under Tim Kaine than under George Allen.,barely-true,FAKE,0,0,FAKE,0.6561834812164307,0.34381651878356934,0.6561834812164307,True,CORRECT,19
Says CharlieCrist made it easier for Duke to take your money.,false,FAKE,0,0,FAKE,0.6784335374832153,0.32156649231910706,0.6784335374832153,True,CORRECT,16
Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo.,barely-true,FAKE,0,0,FAKE,0.9722872972488403,0.02771269716322422,0.9722872972488403,True,CORRECT,21
Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law.,barely-true,FAKE,0,0,FAKE,0.9741743206977844,0.025825761258602142,0.9741743206977844,True,CORRECT,24
SaysMaggie Hassan was out of state on 30 days over the last three months.,mostly-true,REAL,1,0,FAKE,0.6920422911643982,0.3079576790332794,0.6920422911643982,False,REAL_TO_FAKE,20
Gov. Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state.,mostly-true,REAL,1,0,FAKE,0.5737854242324829,0.4262145757675171,0.5737854242324829,False,REAL_TO_FAKE,36
Says his Texas election fraud investigations have resulted in 50 convictions.,half-true,FAKE,0,1,REAL,0.3865281939506531,0.6134718060493469,0.6134718060493469,False,FAKE_TO_REAL,14
Miami-Dade County is the No. 1 donor county in the state.,barely-true,FAKE,0,1,REAL,0.187287837266922,0.8127121925354004,0.8127121925354004,False,FAKE_TO_REAL,17
"We havent had a Republican senator in Washington for ... why, I think Clifford Case was our last Republican senator.",mostly-true,REAL,1,1,REAL,0.36874136328697205,0.6312586665153503,0.6312586665153503,True,CORRECT,27
"Judging by a recent vote, Rep. Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison.",barely-true,FAKE,0,0,FAKE,0.9463968276977539,0.053603123873472214,0.9463968276977539,True,CORRECT,28
Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama.,half-true,FAKE,0,0,FAKE,0.9441173076629639,0.055882710963487625,0.9441173076629639,True,CORRECT,22
We havent yet taken out a negative ad.,pants-fire,FAKE,0,0,FAKE,0.9896860718727112,0.0103138517588377,0.9896860718727112,True,CORRECT,12
Jane Norton supported the largest tax hike in Colorado history.,half-true,FAKE,0,0,FAKE,0.9189682006835938,0.08103179931640625,0.9189682006835938,True,CORRECT,13
"Here in Florida, Ive slashed government by 10 percent. That's $7 billion.",barely-true,FAKE,0,0,FAKE,0.6701799631118774,0.32982003688812256,0.6701799631118774,True,CORRECT,21
"Over the past year ... our 16 counties have hemorrhaged more than 6,000 jobs with no apparent end in sight.",false,FAKE,0,0,FAKE,0.8808974027633667,0.11910262703895569,0.8808974027633667,True,CORRECT,30
"Since President Barack Obama took office, you have 1,700 employees just at the Department of Transportation earning over $170,000.",false,FAKE,0,1,REAL,0.3459964990615845,0.6540035605430603,0.6540035605430603,False,FAKE_TO_REAL,28
"New Jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks, more than the entire previous decade.",mostly-true,REAL,1,0,FAKE,0.6881436109542847,0.31185638904571533,0.6881436109542847,False,REAL_TO_FAKE,34
"Even with recent changes, the average hourly wage at General Motors is still $75 an hour.",false,FAKE,0,1,REAL,0.09608395397663116,0.9039161205291748,0.9039161205291748,False,FAKE_TO_REAL,21
U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent.,false,FAKE,0,1,REAL,0.27431780099868774,0.725682258605957,0.725682258605957,False,FAKE_TO_REAL,19
"Since 1970, the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent.",mostly-true,REAL,1,0,FAKE,0.9288357496261597,0.07116422802209854,0.9288357496261597,False,REAL_TO_FAKE,31
Missouri is #1 in the nation for holding down tuition increases at public universities.,mostly-true,REAL,1,1,REAL,0.05473283305764198,0.9452671408653259,0.9452671408653259,True,CORRECT,18
The Milwaukee business community did not speak about the facts -- and in support of train manufacturer Talgo -- as the Milwaukee-Madison rail link was being killed.,true,REAL,1,0,FAKE,0.9122461676597595,0.0877537876367569,0.9122461676597595,False,REAL_TO_FAKE,35
The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it.,mostly-true,REAL,1,1,REAL,0.17616280913352966,0.8238372206687927,0.8238372206687927,True,CORRECT,37
We have never done business with Donald Trump.,half-true,FAKE,0,0,FAKE,0.9739476442337036,0.02605234645307064,0.9739476442337036,True,CORRECT,11
Sen. McCain says it was not a mistake to vote against the Bush tax cuts ... but now says the tax cuts need to be made permanent.,true,REAL,1,1,REAL,0.4413225054740906,0.5586774349212646,0.5586774349212646,True,CORRECT,33
"During the Reagan era, while productivity increased, ""wages for working people remained frozen.""",mostly-true,REAL,1,1,REAL,0.08644746243953705,0.9135525822639465,0.9135525822639465,True,CORRECT,20
"When you look at the earned income tax credit, it has about a 25 percent fraud rate. Were looking at $20 billion to $30 billion.",half-true,FAKE,0,0,FAKE,0.5799674987792969,0.42003247141838074,0.5799674987792969,True,CORRECT,32
"Unemployment insurance kept more than 620,000 children out of poverty in 2012.",half-true,FAKE,0,0,FAKE,0.7667152285575867,0.23328475654125214,0.7667152285575867,True,CORRECT,17
"170,000 of the jobs created in Texas under Gov. Rick Perry were government jobs.",half-true,FAKE,0,0,FAKE,0.9404608607292175,0.05953911691904068,0.9404608607292175,True,CORRECT,20
Says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible.,true,REAL,1,0,FAKE,0.687365710735321,0.31263425946235657,0.687365710735321,False,REAL_TO_FAKE,22
"To this day, (the Cuban government) is a regime that provides safe harbor to terrorists and fugitives.",mostly-true,REAL,1,0,FAKE,0.9160451292991638,0.08395490795373917,0.9160451292991638,False,REAL_TO_FAKE,24
"The Senate has not passed a budget in more than three years, not a good budget, not a bad budget, no budget.",true,REAL,1,1,REAL,0.2795945405960083,0.7204053997993469,0.7204053997993469,True,CORRECT,28
"Congress includes 36 people accused of spousal abuse, 84 arrested for drunk driving in the past year, 71 with terrible creditand more.",pants-fire,FAKE,0,1,REAL,0.3515860140323639,0.6484139561653137,0.6484139561653137,False,FAKE_TO_REAL,30
Says the initial Portland plastic bag ban represented only a modest share of total single-use checkout bag use.,barely-true,FAKE,0,1,REAL,0.2640276253223419,0.7359722852706909,0.7359722852706909,False,FAKE_TO_REAL,24
The Bundy Ranch deal is all about Nevada Sen. Harry Reid using federal violence to take peoples land in his state so he can package it to re-sell it to the Chinese.,pants-fire,FAKE,0,0,FAKE,0.9890912175178528,0.010908866301178932,0.9890912175178528,True,CORRECT,39
There's no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed.,false,FAKE,0,0,FAKE,0.7043527364730835,0.2956472337245941,0.7043527364730835,True,CORRECT,23
Says Wisconsin women facing pay discrimination cant do something about it under bill passed by Republicans.,false,FAKE,0,0,FAKE,0.9773892164230347,0.02261076308786869,0.9773892164230347,True,CORRECT,20
"Under the new health care law, if a landscaper wants to buy a new lawnmower, or a restaurant needs a new ice-maker, they have to report that to the feds.",true,REAL,1,0,FAKE,0.8676661252975464,0.13233394920825958,0.8676661252975464,False,REAL_TO_FAKE,42
"Says that President Obama said if Congress passed the economic stimulus bill, we would have unemployment at 8 percent and no higher. And it went higher.",barely-true,FAKE,0,0,FAKE,0.8711469769477844,0.1288529932498932,0.8711469769477844,True,CORRECT,31
Says Charlie Crist implemented Jeb Bushs A+ Plan.,true,REAL,1,0,FAKE,0.9339640140533447,0.06603596359491348,0.9339640140533447,False,REAL_TO_FAKE,15
We have 650 people who move to Texas every day.,true,REAL,1,1,REAL,0.32195982336997986,0.6780402064323425,0.6780402064323425,True,CORRECT,13
"By some estimates, as few as 2 percent of the 50,000 (Central American) children who have crossed the border illegally this year have been sent home.",mostly-true,REAL,1,0,FAKE,0.6786798238754272,0.32132020592689514,0.6786798238754272,False,REAL_TO_FAKE,34
Says city of Portland has a one-time $22 million surplus,half-true,FAKE,0,0,FAKE,0.9518901109695435,0.048109881579875946,0.9518901109695435,True,CORRECT,15
I never gave up custody of my children. I never lost custody of my children.,mostly-true,REAL,1,0,FAKE,0.7918741703033447,0.20812579989433289,0.7918741703033447,False,REAL_TO_FAKE,19
The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care.,false,FAKE,0,0,FAKE,0.9793983697891235,0.020601557567715645,0.9793983697891235,True,CORRECT,39
You can buy lobster with food stamps.,true,REAL,1,1,REAL,0.26431843638420105,0.7356815934181213,0.7356815934181213,True,CORRECT,10
I cut more as a percentage out of government than any state in the country this past decade. And where is Michigan in terms of its economic growth? Cutting did not result in economic growth.,mostly-true,REAL,1,0,FAKE,0.8249890804290771,0.17501093447208405,0.8249890804290771,False,REAL_TO_FAKE,40
The Obama administration gave Iran $400 million in ransom payment cash.,barely-true,FAKE,0,0,FAKE,0.8713385462760925,0.12866149842739105,0.8713385462760925,True,CORRECT,15
"I remember one of [Curt Schillings] teammates said he painted his sock, the bloody sock.",false,FAKE,0,1,REAL,0.34111544489860535,0.6588846445083618,0.6588846445083618,False,FAKE_TO_REAL,23
Not one dime gets added to the deficit because of Social Security.,barely-true,FAKE,0,1,REAL,0.11439833045005798,0.8856016993522644,0.8856016993522644,False,FAKE_TO_REAL,15
"The United States of America, right now, has the strongest, most durable economy in the world.",mostly-true,REAL,1,1,REAL,0.06110326573252678,0.9388967752456665,0.9388967752456665,True,CORRECT,22
Canada sets aside 36 percent of their visas for people with skills they think their country needs. We set aside 6 percent.,false,FAKE,0,1,REAL,0.03346312791109085,0.966536819934845,0.966536819934845,False,FAKE_TO_REAL,26
