idx,statement,original_label,true_binary,token_length,prob_fake__BERT baseline,prob_real__BERT baseline,conf__BERT baseline,pred__BERT baseline,prob_fake__BERT V2,prob_real__BERT V2,conf__BERT V2,pred__BERT V2,raw__LLaMA 3.2 3B zero-shot,conf__LLaMA 3.2 3B zero-shot,pred__LLaMA 3.2 3B zero-shot,raw__LLaMA 3.2 3B few-shot,conf__LLaMA 3.2 3B few-shot,pred__LLaMA 3.2 3B few-shot
758,On the Troubled Asset Relief Program (TARP),true,REAL,12,0.96680945,0.033190526,0.96680945,FAKE,0.8714576,0.1285424,0.8714576,FAKE,REAL,,REAL,REAL,,REAL
759,"Leticia Van de Putte opposed putting National Guard troops on the border, would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants.",half-true,FAKE,38,0.77476484,0.22523515,0.77476484,FAKE,0.7036229,0.29637712,0.7036229,FAKE,FAKE,,FAKE,REAL,,REAL
760,Says there are four super PACs on the Republican side of the Texas U.S. Senate race.,true,REAL,23,0.22931196,0.77068806,0.77068806,REAL,0.3962926,0.60370743,0.60370743,REAL,REAL,,REAL,REAL,,REAL
761,"Unfortunately, since Mr. Fosters been mayor ... there are less people employed in the city of St. Petersburg than there were prior to his taking office.",false,FAKE,35,0.96986145,0.030138573,0.96986145,FAKE,0.38174993,0.6182501,0.6182501,REAL,FAKE,,FAKE,REAL,,REAL
762,"Says U.S. Rep. Ron Kinds stimulus cost taxpayers $278,000 per job.",false,FAKE,21,0.9870459,0.01295406,0.9870459,FAKE,0.8690689,0.13093103,0.8690689,FAKE,REAL,,REAL,REAL,,REAL
763,"When you read the Koran, it talks about dont take Christians and Jews as your friends.",half-true,FAKE,22,0.9022829,0.097717054,0.9022829,FAKE,0.6836109,0.3163891,0.6836109,FAKE,FAKE,,FAKE,REAL,,REAL
764,Dan Patrick called for increasing the gas tax and the state sales tax.,mostly-true,REAL,16,0.7189649,0.28103513,0.7189649,FAKE,0.6586451,0.34135494,0.6586451,FAKE,REAL,,REAL,REAL,,REAL
765,Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues.,barely-true,FAKE,29,0.1646663,0.8353337,0.8353337,REAL,0.3144837,0.6855163,0.6855163,REAL,REAL,,REAL,REAL,,REAL
766,"Chile ranks third internationally in economic freedom, while the U.S. ranks 17th.",barely-true,FAKE,19,0.45771715,0.5422828,0.5422828,REAL,0.2310079,0.7689921,0.7689921,REAL,REAL,,REAL,REAL,,REAL
767,"Under the White Houses budget proposal, we will not be adding more to the national debt by the middle of the decade.",false,FAKE,26,0.9788062,0.02119378,0.9788062,FAKE,0.7310842,0.26891583,0.7310842,FAKE,REAL,,REAL,REAL,,REAL
768,Bill McCollum said tax cuts don't work.,barely-true,FAKE,14,0.4085229,0.5914771,0.5914771,REAL,0.51341146,0.48658857,0.51341146,FAKE,REAL,,REAL,REAL,,REAL
769,The tax burden on Virginia families was lower under Tim Kaine than under George Allen.,barely-true,FAKE,19,0.6561835,0.34381652,0.6561835,FAKE,0.3936421,0.60635793,0.60635793,REAL,REAL,,REAL,REAL,,REAL
770,Says CharlieCrist made it easier for Duke to take your money.,false,FAKE,16,0.67843354,0.3215665,0.67843354,FAKE,0.7780168,0.22198322,0.7780168,FAKE,FAKE,,FAKE,REAL,,REAL
771,Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo.,barely-true,FAKE,21,0.9722873,0.027712697,0.9722873,FAKE,0.8139562,0.1860438,0.8139562,FAKE,FAKE,,FAKE,REAL,,REAL
772,Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law.,barely-true,FAKE,24,0.9741743,0.025825761,0.9741743,FAKE,0.50987476,0.49012524,0.50987476,FAKE,REAL,,REAL,REAL,,REAL
773,SaysMaggie Hassan was out of state on 30 days over the last three months.,mostly-true,REAL,20,0.6920423,0.30795768,0.6920423,FAKE,0.53072095,0.4692791,0.53072095,FAKE,REAL,,REAL,REAL,,REAL
774,Gov. Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state.,mostly-true,REAL,36,0.5737854,0.42621458,0.5737854,FAKE,0.5236363,0.4763637,0.5236363,FAKE,REAL,,REAL,REAL,,REAL
775,Says his Texas election fraud investigations have resulted in 50 convictions.,half-true,FAKE,14,0.3865282,0.6134718,0.6134718,REAL,0.40280628,0.5971937,0.5971937,REAL,REAL,,REAL,REAL,,REAL
776,Miami-Dade County is the No. 1 donor county in the state.,barely-true,FAKE,17,0.18728784,0.8127122,0.8127122,REAL,0.23169777,0.7683022,0.7683022,REAL,REAL,,REAL,REAL,,REAL
777,"We havent had a Republican senator in Washington for ... why, I think Clifford Case was our last Republican senator.",mostly-true,REAL,27,0.36874136,0.63125867,0.63125867,REAL,0.35697544,0.64302456,0.64302456,REAL,REAL,,REAL,REAL,,REAL
778,"Judging by a recent vote, Rep. Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison.",barely-true,FAKE,28,0.9463968,0.053603124,0.9463968,FAKE,0.8171794,0.18282059,0.8171794,FAKE,FAKE,,FAKE,REAL,,REAL
779,Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama.,half-true,FAKE,22,0.9441173,0.05588271,0.9441173,FAKE,0.74768054,0.25231943,0.74768054,FAKE,REAL,,REAL,REAL,,REAL
780,We havent yet taken out a negative ad.,pants-fire,FAKE,12,0.9896861,0.010313852,0.9896861,FAKE,0.6834519,0.3165481,0.6834519,FAKE,REAL,,REAL,REAL,,REAL
781,Jane Norton supported the largest tax hike in Colorado history.,half-true,FAKE,13,0.9189682,0.0810318,0.9189682,FAKE,0.583337,0.41666293,0.583337,FAKE,FAKE,,FAKE,REAL,,REAL
782,"Here in Florida, Ive slashed government by 10 percent. That's $7 billion.",barely-true,FAKE,21,0.67017996,0.32982004,0.67017996,FAKE,0.44552407,0.55447596,0.55447596,REAL,REAL,,REAL,REAL,,REAL
783,"Over the past year ... our 16 counties have hemorrhaged more than 6,000 jobs with no apparent end in sight.",false,FAKE,30,0.8808974,0.11910263,0.8808974,FAKE,0.27469432,0.7253056,0.7253056,REAL,REAL,,REAL,REAL,,REAL
784,"Since President Barack Obama took office, you have 1,700 employees just at the Department of Transportation earning over $170,000.",false,FAKE,28,0.3459965,0.65400356,0.65400356,REAL,0.73181117,0.2681888,0.73181117,FAKE,FAKE,,FAKE,REAL,,REAL
785,"New Jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks, more than the entire previous decade.",mostly-true,REAL,34,0.6881436,0.3118564,0.6881436,FAKE,0.63616484,0.36383513,0.63616484,FAKE,REAL,,REAL,REAL,,REAL
786,"Even with recent changes, the average hourly wage at General Motors is still $75 an hour.",false,FAKE,21,0.096083954,0.9039161,0.9039161,REAL,0.2279673,0.77203274,0.77203274,REAL,REAL,,REAL,REAL,,REAL
787,U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent.,false,FAKE,19,0.2743178,0.72568226,0.72568226,REAL,0.608777,0.39122304,0.608777,FAKE,REAL,,REAL,REAL,,REAL
788,"Since 1970, the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent.",mostly-true,REAL,31,0.92883575,0.07116423,0.92883575,FAKE,0.3729776,0.6270224,0.6270224,REAL,REAL,,REAL,REAL,,REAL
789,Missouri is #1 in the nation for holding down tuition increases at public universities.,mostly-true,REAL,18,0.054732833,0.94526714,0.94526714,REAL,0.19023326,0.8097667,0.8097667,REAL,REAL,,REAL,REAL,,REAL
790,The Milwaukee business community did not speak about the facts -- and in support of train manufacturer Talgo -- as the Milwaukee-Madison rail link was being killed.,true,REAL,35,0.91224617,0.08775379,0.91224617,FAKE,0.6862682,0.31373173,0.6862682,FAKE,REAL,,REAL,REAL,,REAL
791,The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it.,mostly-true,REAL,37,0.17616281,0.8238372,0.8238372,REAL,0.34826148,0.6517386,0.6517386,REAL,REAL,,REAL,REAL,,REAL
792,We have never done business with Donald Trump.,half-true,FAKE,11,0.97394764,0.026052346,0.97394764,FAKE,0.46320987,0.5367902,0.5367902,REAL,REAL,,REAL,REAL,,REAL
793,Sen. McCain says it was not a mistake to vote against the Bush tax cuts ... but now says the tax cuts need to be made permanent.,true,REAL,33,0.4413225,0.55867743,0.55867743,REAL,0.39773783,0.6022622,0.6022622,REAL,REAL,,REAL,REAL,,REAL
794,"During the Reagan era, while productivity increased, ""wages for working people remained frozen.""",mostly-true,REAL,20,0.08644746,0.9135526,0.9135526,REAL,0.45677003,0.54322994,0.54322994,REAL,REAL,,REAL,REAL,,REAL
795,"When you look at the earned income tax credit, it has about a 25 percent fraud rate. Were looking at $20 billion to $30 billion.",half-true,FAKE,32,0.5799675,0.42003247,0.5799675,FAKE,0.44155362,0.5584464,0.5584464,REAL,REAL,,REAL,REAL,,REAL
796,"Unemployment insurance kept more than 620,000 children out of poverty in 2012.",half-true,FAKE,17,0.7667152,0.23328476,0.7667152,FAKE,0.48208973,0.51791024,0.51791024,REAL,REAL,,REAL,REAL,,REAL
797,"170,000 of the jobs created in Texas under Gov. Rick Perry were government jobs.",half-true,FAKE,20,0.94046086,0.059539117,0.94046086,FAKE,0.6260102,0.3739898,0.6260102,FAKE,FAKE,,FAKE,REAL,,REAL
798,Says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible.,true,REAL,22,0.6873657,0.31263426,0.6873657,FAKE,0.27964407,0.7203559,0.7203559,REAL,REAL,,REAL,REAL,,REAL
799,"To this day, (the Cuban government) is a regime that provides safe harbor to terrorists and fugitives.",mostly-true,REAL,24,0.9160451,0.08395491,0.9160451,FAKE,0.6090192,0.39098072,0.6090192,FAKE,REAL,,REAL,REAL,,REAL
800,"The Senate has not passed a budget in more than three years, not a good budget, not a bad budget, no budget.",true,REAL,28,0.27959454,0.7204054,0.7204054,REAL,0.24319425,0.7568058,0.7568058,REAL,REAL,,REAL,REAL,,REAL
801,"Congress includes 36 people accused of spousal abuse, 84 arrested for drunk driving in the past year, 71 with terrible creditand more.",pants-fire,FAKE,30,0.351586,0.64841396,0.64841396,REAL,0.43351874,0.56648123,0.56648123,REAL,REAL,,REAL,REAL,,REAL
802,Says the initial Portland plastic bag ban represented only a modest share of total single-use checkout bag use.,barely-true,FAKE,24,0.26402763,0.7359723,0.7359723,REAL,0.33402842,0.6659716,0.6659716,REAL,REAL,,REAL,REAL,,REAL
803,The Bundy Ranch deal is all about Nevada Sen. Harry Reid using federal violence to take peoples land in his state so he can package it to re-sell it to the Chinese.,pants-fire,FAKE,39,0.9890912,0.010908866,0.9890912,FAKE,0.8332158,0.16678424,0.8332158,FAKE,FAKE,,FAKE,REAL,,REAL
804,There's no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed.,false,FAKE,23,0.70435274,0.29564723,0.70435274,FAKE,0.4342383,0.5657616,0.5657616,REAL,REAL,,REAL,REAL,,REAL
805,Says Wisconsin women facing pay discrimination cant do something about it under bill passed by Republicans.,false,FAKE,20,0.9773892,0.022610763,0.9773892,FAKE,0.72873676,0.27126324,0.72873676,FAKE,REAL,,REAL,REAL,,REAL
806,"Under the new health care law, if a landscaper wants to buy a new lawnmower, or a restaurant needs a new ice-maker, they have to report that to the feds.",true,REAL,42,0.8676661,0.13233395,0.8676661,FAKE,0.5831751,0.4168249,0.5831751,FAKE,FAKE,,FAKE,REAL,,REAL
807,"Says that President Obama said if Congress passed the economic stimulus bill, we would have unemployment at 8 percent and no higher. And it went higher.",barely-true,FAKE,31,0.871147,0.128853,0.871147,FAKE,0.6913905,0.3086095,0.6913905,FAKE,REAL,,REAL,REAL,,REAL
808,Says Charlie Crist implemented Jeb Bushs A+ Plan.,true,REAL,15,0.933964,0.06603596,0.933964,FAKE,0.71955967,0.2804403,0.71955967,FAKE,FAKE,,FAKE,REAL,,REAL
809,We have 650 people who move to Texas every day.,true,REAL,13,0.32195982,0.6780402,0.6780402,REAL,0.24259965,0.75740033,0.75740033,REAL,REAL,,REAL,REAL,,REAL
810,"By some estimates, as few as 2 percent of the 50,000 (Central American) children who have crossed the border illegally this year have been sent home.",mostly-true,REAL,34,0.6786798,0.3213202,0.6786798,FAKE,0.27165654,0.7283434,0.7283434,REAL,REAL,,REAL,REAL,,REAL
811,Says city of Portland has a one-time $22 million surplus,half-true,FAKE,15,0.9518901,0.04810988,0.9518901,FAKE,0.5417663,0.4582337,0.5417663,FAKE,REAL,,REAL,REAL,,REAL
812,I never gave up custody of my children. I never lost custody of my children.,mostly-true,REAL,19,0.7918742,0.2081258,0.7918742,FAKE,0.46750328,0.5324967,0.5324967,REAL,REAL,,REAL,REAL,,REAL
813,The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care.,false,FAKE,39,0.97939837,0.020601558,0.97939837,FAKE,0.80164224,0.19835775,0.80164224,FAKE,REAL,,REAL,REAL,,REAL
814,You can buy lobster with food stamps.,true,REAL,10,0.26431844,0.7356816,0.7356816,REAL,0.43853742,0.5614626,0.5614626,REAL,REAL,,REAL,REAL,,REAL
815,I cut more as a percentage out of government than any state in the country this past decade. And where is Michigan in terms of its economic growth? Cutting did not result in economic growth.,mostly-true,REAL,40,0.8249891,0.17501093,0.8249891,FAKE,0.39252493,0.6074751,0.6074751,REAL,REAL,,REAL,REAL,,REAL
816,The Obama administration gave Iran $400 million in ransom payment cash.,barely-true,FAKE,15,0.87133855,0.1286615,0.87133855,FAKE,0.80144304,0.198557,0.80144304,FAKE,FAKE,,FAKE,REAL,,REAL
817,"I remember one of [Curt Schillings] teammates said he painted his sock, the bloody sock.",false,FAKE,23,0.34111544,0.65888464,0.65888464,REAL,0.49774823,0.50225174,0.50225174,REAL,REAL,,REAL,REAL,,REAL
818,Not one dime gets added to the deficit because of Social Security.,barely-true,FAKE,15,0.11439833,0.8856017,0.8856017,REAL,0.37931234,0.62068766,0.62068766,REAL,REAL,,REAL,REAL,,REAL
819,"The United States of America, right now, has the strongest, most durable economy in the world.",mostly-true,REAL,22,0.061103266,0.9388968,0.9388968,REAL,0.16895226,0.8310477,0.8310477,REAL,REAL,,REAL,REAL,,REAL
820,Canada sets aside 36 percent of their visas for people with skills they think their country needs. We set aside 6 percent.,false,FAKE,26,0.033463128,0.9665368,0.9665368,REAL,0.2627508,0.7372492,0.7372492,REAL,REAL,,REAL,REAL,,REAL
821,The federal health care law is probably the biggest tax increase ever in the history of our country.,false,FAKE,21,0.94326645,0.05673357,0.94326645,FAKE,0.2820368,0.71796316,0.71796316,REAL,REAL,,REAL,REAL,,REAL
822,"There are 60,000 fewer jobs today in this state than we had in 2008.",half-true,FAKE,19,0.044787604,0.95521235,0.95521235,REAL,0.15824746,0.8417525,0.8417525,REAL,REAL,,REAL,REAL,,REAL
823,On toll roads.,half-true,FAKE,6,0.9719539,0.02804602,0.9719539,FAKE,0.85996926,0.14003071,0.85996926,FAKE,REAL,,REAL,REAL,,REAL
824,Says Republicans supported legislation on early voting and in-person voting in 2005.,true,REAL,17,0.16718571,0.83281434,0.83281434,REAL,0.39188173,0.60811824,0.60811824,REAL,REAL,,REAL,REAL,,REAL
825,"Chained CPI would save $1 trillion in the second decade off the federal budget debt, a report shows.",half-true,FAKE,23,0.25033566,0.74966437,0.74966437,REAL,0.64323777,0.35676226,0.64323777,FAKE,REAL,,REAL,REAL,,REAL
826,Says Austin is the largest city in America without a congressional district anchored in it.,true,REAL,18,0.12191684,0.87808317,0.87808317,REAL,0.2744516,0.7255484,0.7255484,REAL,REAL,,REAL,REAL,,REAL
827,"A president must ""obtain Congress' consent before formally accepting the Nobel Prize.""",barely-true,FAKE,18,0.7984644,0.20153557,0.7984644,FAKE,0.420435,0.5795649,0.5795649,REAL,REAL,,REAL,REAL,,REAL
828,"When people enter the service, theres not a mental health evaluation.",true,REAL,16,0.97705084,0.022949094,0.97705084,FAKE,0.6907185,0.30928156,0.6907185,FAKE,REAL,,REAL,REAL,,REAL
829,"Road congestion costs rush hour drivers in Austin and Dallas more than $1,000 a year. And in Houston, its even more -- almost $1,500 a year.",mostly-true,REAL,38,0.8929016,0.10709836,0.8929016,FAKE,0.2803351,0.7196649,0.7196649,REAL,REAL,,REAL,REAL,,REAL
830,Theres more murders with hammers last year than...shotguns and pistols and AK-47s.,pants-fire,FAKE,25,0.1792745,0.8207255,0.8207255,REAL,0.23628388,0.7637161,0.7637161,REAL,REAL,,REAL,REAL,,REAL
831,Uses headlines to portray Gov. Rick Perry as beholden to special interests.,mostly-true,REAL,17,0.9792777,0.020722324,0.9792777,FAKE,0.77775586,0.22224411,0.77775586,FAKE,REAL,,REAL,REAL,,REAL
832,"Ms. Kagan has spent her entire professional career in Harvard Square, Hyde Park and the D.C. Beltway.",true,REAL,27,0.68841094,0.31158903,0.68841094,FAKE,0.49757457,0.5024254,0.5024254,REAL,REAL,,REAL,REAL,,REAL
833,Her campaign and her supporters in her campaign were the ones that borne out the birther movement.,half-true,FAKE,21,0.9737803,0.026219703,0.9737803,FAKE,0.74371487,0.25628513,0.74371487,FAKE,REAL,,REAL,REAL,,REAL
834,"Because of voter fraud, Republican candidates need to do a point or two better to win statewide elections in Wisconsin.",false,FAKE,24,0.7687101,0.23128994,0.7687101,FAKE,0.46987027,0.5301297,0.5301297,REAL,REAL,,REAL,REAL,,REAL
835,Nine million people have lower-cost HIV/AIDS medicine because of the work of the Clinton Foundation and my husband.,true,REAL,25,0.98398787,0.016012052,0.98398787,FAKE,0.7425065,0.25749347,0.7425065,FAKE,REAL,,REAL,REAL,,REAL
