statement,true_label_id,true_label,predicted_label_id,predicted_label,prob_fake,prob_real,confidence,correct,token_length,error_type,length_group
says city of portland has a one - time $ 22 million surplus,0,FAKE,0,FAKE,0.9518901,0.04810988,0.9518901,True,15,CORRECT,1-16
i never gave up custody of my children. i never lost custody of my children.,1,REAL,0,FAKE,0.7918742,0.2081258,0.7918742,False,19,REAL_TO_FAKE,17-32
the new england journal of medicine released a survey the week that president obama signed obamacare stating that over 30 percent of american physicians would leave the profession if the government took over health care.,0,FAKE,0,FAKE,0.97939837,0.020601558,0.97939837,True,39,CORRECT,33-64
you can buy lobster with food stamps.,1,REAL,1,REAL,0.26431844,0.7356816,0.7356816,True,10,CORRECT,1-16
i cut more as a percentage out of government than any state in the country this past decade. and where is michigan in terms of its economic growth? cutting did not result in economic growth.,1,REAL,0,FAKE,0.8249891,0.17501093,0.8249891,False,40,REAL_TO_FAKE,33-64
the obama administration gave iran $ 400 million in ransom payment cash.,0,FAKE,0,FAKE,0.87133855,0.1286615,0.87133855,True,15,CORRECT,1-16
"i remember one of [ curt schillings ] teammates said he painted his sock, the bloody sock.",0,FAKE,1,REAL,0.34111544,0.65888464,0.65888464,False,23,FAKE_TO_REAL,17-32
not one dime gets added to the deficit because of social security.,0,FAKE,1,REAL,0.11439833,0.8856017,0.8856017,False,15,FAKE_TO_REAL,1-16
"the united states of america, right now, has the strongest, most durable economy in the world.",1,REAL,1,REAL,0.061103266,0.9388968,0.9388968,True,22,CORRECT,17-32
canada sets aside 36 percent of their visas for people with skills they think their country needs. we set aside 6 percent.,0,FAKE,1,REAL,0.033463128,0.9665368,0.9665368,False,26,FAKE_TO_REAL,17-32
the federal health care law is probably the biggest tax increase ever in the history of our country.,0,FAKE,0,FAKE,0.94326645,0.05673357,0.94326645,True,21,CORRECT,17-32
"there are 60, 000 fewer jobs today in this state than we had in 2008.",0,FAKE,1,REAL,0.044787604,0.95521235,0.95521235,False,19,FAKE_TO_REAL,17-32
on toll roads.,0,FAKE,0,FAKE,0.9719539,0.02804602,0.9719539,True,6,CORRECT,1-16
says republicans supported legislation on early voting and in - person voting in 2005.,1,REAL,1,REAL,0.16718571,0.83281434,0.83281434,True,17,CORRECT,17-32
"chained cpi would save $ 1 trillion in the second decade off the federal budget debt, a report shows.",0,FAKE,1,REAL,0.25033566,0.74966437,0.74966437,False,23,FAKE_TO_REAL,17-32
says austin is the largest city in america without a congressional district anchored in it.,1,REAL,1,REAL,0.12191684,0.87808317,0.87808317,True,18,CORRECT,17-32
"a president must "" obtain congress'consent before formally accepting the nobel prize. """,0,FAKE,0,FAKE,0.7984644,0.20153557,0.7984644,True,18,CORRECT,17-32
"when people enter the service, theres not a mental health evaluation.",1,REAL,0,FAKE,0.97705084,0.022949094,0.97705084,False,16,REAL_TO_FAKE,1-16
"road congestion costs rush hour drivers in austin and dallas more than $ 1, 000 a year. and in houston, its even more - - almost $ 1, 500 a year.",1,REAL,0,FAKE,0.8929016,0.10709836,0.8929016,False,38,REAL_TO_FAKE,33-64
theres more murders with hammers last year than... shotguns and pistols and ak - 47s.,0,FAKE,1,REAL,0.1792745,0.8207255,0.8207255,False,25,FAKE_TO_REAL,17-32
uses headlines to portray gov. rick perry as beholden to special interests.,1,REAL,0,FAKE,0.9792777,0.020722324,0.9792777,False,17,REAL_TO_FAKE,17-32
"ms. kagan has spent her entire professional career in harvard square, hyde park and the d. c. beltway.",1,REAL,0,FAKE,0.68841094,0.31158903,0.68841094,False,27,REAL_TO_FAKE,17-32
her campaign and her supporters in her campaign were the ones that borne out the birther movement.,0,FAKE,0,FAKE,0.9737803,0.026219703,0.9737803,True,21,CORRECT,17-32
"because of voter fraud, republican candidates need to do a point or two better to win statewide elections in wisconsin.",0,FAKE,0,FAKE,0.7687101,0.23128994,0.7687101,True,24,CORRECT,17-32
nine million people have lower - cost hiv / aids medicine because of the work of the clinton foundation and my husband.,1,REAL,0,FAKE,0.98398787,0.016012052,0.98398787,False,25,REAL_TO_FAKE,17-32
"chris christie helped funnel $ 6 million in federal hurricane sandy money to a senior center in belleville, n. j., a place that suffered no damage.",1,REAL,0,FAKE,0.6827417,0.31725827,0.6827417,False,34,REAL_TO_FAKE,33-64
"massachusetts under gov. mitt romney initially ranked last among states in job growth, but by the end of his governorship, we were in the middle of the pack.",0,FAKE,0,FAKE,0.623743,0.376257,0.623743,True,36,CORRECT,33-64
"the federal budget bill reauthorizes the overseas private investment corporation, which provides taxpayer dollars so that the four seasons hotel can build a resort in turkey.",1,REAL,0,FAKE,0.5737831,0.42621693,0.5737831,False,33,REAL_TO_FAKE,33-64
says that 9 million to 50 million undocumented immigrants live in the united states.,0,FAKE,0,FAKE,0.8879901,0.112009935,0.8879901,True,19,CORRECT,17-32
ohioans want an end to pay - to - play politics.,0,FAKE,0,FAKE,0.95711887,0.042881083,0.95711887,True,15,CORRECT,1-16
we are the only industrialized nation that doesnt guarantee workers paid family leave.,1,REAL,1,REAL,0.03053172,0.96946824,0.96946824,True,18,CORRECT,17-32
"a single mother of two cant qualify for basic healthcare through medicaid if she makes more than $ 3, 504 dollars a year.",1,REAL,1,REAL,0.2518828,0.7481172,0.7481172,True,31,CORRECT,17-32
general motors is the largest corporation in the world again.,0,FAKE,1,REAL,0.30136868,0.6986313,0.6986313,False,13,FAKE_TO_REAL,1-16
"a mailer from the obama campaign "" accurately indicates "" that hillary clinton would "" force uninsured people to buy insurance, even if they can't afford it. """,0,FAKE,0,FAKE,0.97739184,0.022608168,0.97739184,True,37,CORRECT,33-64
says ohio treasurer josh mandel supports allowing the united states to default on its obligations.,0,FAKE,0,FAKE,0.6318657,0.3681343,0.6318657,True,19,CORRECT,17-32
says mitt romney belittled middle - class tax cuts as nothing more than little band - aids.,0,FAKE,0,FAKE,0.7516877,0.24831225,0.7516877,True,23,CORRECT,17-32
a referendum gives the people the chance to decide on cutting the milwaukee county board budget by two - thirds,0,FAKE,0,FAKE,0.97247905,0.02752098,0.97247905,True,22,CORRECT,17-32
"even among second and third generation muslims in the united states, theres no real assimilation.",0,FAKE,0,FAKE,0.97401434,0.02598563,0.97401434,True,20,CORRECT,17-32
hackers broke into virginias prescription - drug database ( and )... obtained more than 8. 2 million patient records and a total of nearly 36 million prescriptions.,1,REAL,0,FAKE,0.72136986,0.27863017,0.72136986,False,37,REAL_TO_FAKE,33-64
"says ted cruz was just bribed by the kochs to introduce a bill that would give them and their allies americas national forests, parks, and other public lands and open them for mining, drilling, fracking and logging.",0,FAKE,0,FAKE,0.97582656,0.024173448,0.97582656,True,47,CORRECT,33-64
the ( russian ) ruble is already going down.,1,REAL,0,FAKE,0.7122565,0.28774345,0.7122565,False,13,REAL_TO_FAKE,1-16
on subsidies for ethanol production.,0,FAKE,0,FAKE,0.9564584,0.043541558,0.9564584,True,8,CORRECT,1-16
one out of five of our children live in a family thats on food stamps.,1,REAL,1,REAL,0.32031962,0.6796804,0.6796804,True,19,CORRECT,17-32
"says she brought together business, labor and hospitals to give 94, 000 oregon children health care.",1,REAL,0,FAKE,0.9219766,0.078023404,0.9219766,False,21,REAL_TO_FAKE,17-32
"according to independent analysis, unfair trade deals have resulted in the loss of over 64, 000 jobs in wisconsin... but ron johnson favors those deals.",0,FAKE,0,FAKE,0.87779635,0.12220368,0.87779635,True,33,CORRECT,33-64
ohio currently ranks 50th out of all states in income growth.,1,REAL,1,REAL,0.018069822,0.9819302,0.9819302,True,14,CORRECT,1-16
we knew strom thurmond had proposed the amendment that blocked puerto ricos use of chapter 9 bankruptcy protection.,1,REAL,0,FAKE,0.6520928,0.34790716,0.6520928,False,25,REAL_TO_FAKE,17-32
"in the four years before i became governor, we increased state debt $ 5. 2 billion. weve paid it down $ 2 billion.",0,FAKE,0,FAKE,0.53853875,0.46146128,0.53853875,True,30,CORRECT,17-32
"says they said it was impossible to balance a budget at the same time, with an $ 11 billion deficit and we did it.",0,FAKE,1,REAL,0.36784592,0.63215405,0.63215405,False,28,FAKE_TO_REAL,17-32
says bruce starr broke the law by letting lobbyists wine and dine him in maui.,0,FAKE,1,REAL,0.47971296,0.52028704,0.52028704,False,20,FAKE_TO_REAL,17-32
latina who enthusiastically supported donald trump on stage in las vegas in october 2015 has been deported.,0,FAKE,0,FAKE,0.98139316,0.018606868,0.98139316,True,21,CORRECT,17-32
john mccain is right on that one. the line - item veto is the best tool the president has to rein in excessive spending.,0,FAKE,1,REAL,0.2639792,0.7360208,0.7360208,False,28,FAKE_TO_REAL,17-32
"in 2009, the fbi referred more than 71, 000 cases of people failing background checks when trying to buy a gun to another federal agency, but u. s. attorneys ultimately prosecuted only 77 of them.",0,FAKE,1,REAL,0.16782942,0.83217055,0.83217055,False,43,FAKE_TO_REAL,33-64
says barack obama is the first president in modern history not to have a single year of 3 percent growth.,1,REAL,0,FAKE,0.9530158,0.04698425,0.9530158,False,23,REAL_TO_FAKE,17-32
half of all hospitalized seniors are suffering from malnutrition so severe that it either caused their illness or it prevents them from getting better.,0,FAKE,1,REAL,0.039608266,0.96039176,0.96039176,False,30,FAKE_TO_REAL,17-32
"under conservative leadership, congress has reduced the federal deficit by 60 percent nearly $ 800 billion.",0,FAKE,0,FAKE,0.97546583,0.024534242,0.97546583,True,20,CORRECT,17-32
says patrick murphy never worked as a cpa and was never a small business owner.,0,FAKE,0,FAKE,0.70585626,0.29414374,0.70585626,True,19,CORRECT,17-32
"in 2012, wall street gave scott brown more campaign contributions than any other candidate - - $ 5. 3 million.",1,REAL,1,REAL,0.30908188,0.6909181,0.6909181,True,25,CORRECT,17-32
$ 65 billion would be added to the deficit if we keep the cuts for people on the highest incomes.,1,REAL,0,FAKE,0.7039208,0.29607916,0.7039208,False,23,REAL_TO_FAKE,17-32
"what i look at every month is how many more new jerseyans are back to work. you have another 9, 900 last month that are back to work and over almost 90, 000 that are back to work now since i became governor.",0,FAKE,1,REAL,0.076358,0.923642,0.923642,False,50,FAKE_TO_REAL,33-64
says newt gingrich co - sponsored a bill with nancy pelosi that would have given $ 60 million a year to a u. n. program supporting chinas brutal one - child policy.,0,FAKE,0,FAKE,0.74449587,0.25550413,0.74449587,True,42,CORRECT,33-64
"poor people go to a "" payday lender... and they pay 300, 400, 500 percent interest. """,1,REAL,0,FAKE,0.84671134,0.1532887,0.84671134,False,27,REAL_TO_FAKE,17-32
"other states have considered or have sunset advisory commissions ; the federal government has the ability, too.",1,REAL,1,REAL,0.080449715,0.91955024,0.91955024,True,21,CORRECT,17-32
"under wisconsin law, anyone who knows anything about a john doe secret criminal investigation cant talk about it.",0,FAKE,1,REAL,0.18978375,0.81021625,0.81021625,False,23,FAKE_TO_REAL,17-32
... following world war ii war crime trials were convened. the japanese were tried and convicted and hung for war crimes committed against american pows. among those charges for which they were convicted was waterboarding.,1,REAL,0,FAKE,0.9153461,0.0846539,0.9153461,False,44,REAL_TO_FAKE,33-64
"on the economic crisis, "" the biggest problem in this whole process was the deregulation of the financial system. """,0,FAKE,0,FAKE,0.9858431,0.0141569525,0.9858431,True,26,CORRECT,17-32
"texas high school graduation rate went from 27th in the country in 2002, to second highest in the country in 2013.",0,FAKE,1,REAL,0.24531916,0.7546808,0.7546808,False,25,FAKE_TO_REAL,17-32
says the secret john doe criminal investigation of his campaign has been resolved and two judges have said it is over.,0,FAKE,0,FAKE,0.9384532,0.061546847,0.9384532,True,24,CORRECT,17-32
"obama came into office "" with a $ 1. 3 trillion deficit before i had passed any law.... we came in with $ 8 trillion worth of debt over the next decade. """,1,REAL,0,FAKE,0.8562827,0.14371721,0.8562827,False,41,REAL_TO_FAKE,33-64
"says daniel webster wants to make divorce illegal, even for abused wives.",0,FAKE,1,REAL,0.45609367,0.5439064,0.5439064,False,16,FAKE_TO_REAL,1-16
"says amanda fritz publicly claimed to be endorsed by naral pro - choice oregon, both on her website and in the voters guide.",0,FAKE,0,FAKE,0.87782437,0.12217566,0.87782437,True,28,CORRECT,17-32
"i'll tell you what i can tell this country : if they want a president who doesn't believe in god, there's probably plenty of choices.",0,FAKE,1,REAL,0.33299837,0.66700155,0.66700155,False,35,FAKE_TO_REAL,33-64
drinking champagne could help prevent alzheimers and other forms of dementia.,0,FAKE,0,FAKE,0.57966304,0.42033693,0.57966304,True,15,CORRECT,1-16
"because of the health care act, the people who have health care and like it in this county are not going to be able to keep what they have.",0,FAKE,0,FAKE,0.7316681,0.26833186,0.7316681,True,33,CORRECT,33-64
ford is moving all of their small - car production to mexico.,1,REAL,0,FAKE,0.97147715,0.028522886,0.97147715,False,15,REAL_TO_FAKE,1-16
"right now in georgia, nearly one in three leaving our prisons are re - convicted within three years.",1,REAL,1,REAL,0.08389196,0.916108,0.916108,True,22,CORRECT,17-32
says kay hagan supports waivers for friends of obama and special treatment for congress and their staffs.,0,FAKE,0,FAKE,0.9649679,0.03503208,0.9649679,True,22,CORRECT,17-32
says shes never said dont build texas 45 southwest.,0,FAKE,0,FAKE,0.96263164,0.037368342,0.96263164,True,14,CORRECT,1-16
the department of homeland security is the only federal department not funded for this entire fiscal year by congress.,1,REAL,1,REAL,0.16163577,0.83836424,0.83836424,True,22,CORRECT,17-32
"if you are a member of union, your median weekly income is roughly $ 200 more than if you are a nonunion member, and that doesnt include benefits.",1,REAL,0,FAKE,0.8065766,0.19342339,0.8065766,False,36,REAL_TO_FAKE,33-64
"for every dollar ( in the stimulus package ) that is spent to help small businesses, $ 4 is being spent to help upkeep the grass on the lawns of washington.",0,FAKE,0,FAKE,0.6048079,0.39519206,0.6048079,True,38,CORRECT,33-64
